14	285	4.861302679924321
14	313	4.97313418898168
14	357	4.899528096966537
14	408	5.0
14	455	4.0037289822090605
14	474	4.826122606854727
14	475	4.51326381396438
14	477	3.9060665866751716
14	492	4.335590193056528
14	498	4.674613745459688
14	509	4.398649515496755
14	514	4.464924871171855
14	517	4.339397648996671
14	519	4.606700293696195
14	530	4.542457549860421
14	596	4.0033287054304605
14	603	4.892336469002532
14	655	4.457831740445006
14	709	4.602417314186046
14	716	3.8141079336913544
14	792	4.398368896617654
14	813	4.52739571244449
14	845	4.139749605443361
14	922	4.57398042370199
15	1	3.342850230213926
15	7	3.2721177424586303
15	9	3.2699785402373833
15	18	2.59058713879687
15	20	2.9691484904564787
15	25	2.9593172775741414
