18	15	4.009086253107817
18	28	4.143900968727352
18	50	4.601581179981791
18	56	4.301818467332274
18	83	4.255568566014561
18	116	4.018323762346464
18	127	4.521343750428075
18	133	4.1171908561405255
18	142	3.481886791662743
18	174	4.447943791374903
18	187	4.46032012138212
18	212	3.5750339471203656
18	317	4.165838878409083
18	357	4.495849183060424
18	381	3.8251615401257135
18	604	4.2455362197277555
18	612	4.152490189766903
18	724	3.8084923310250915
18	952	3.5015003226480115
18	959	4.076600660709816
18	962	3.3115186628282824
18	967	3.447162972702109
19	294	3.2249715606334353
20	15	3.140111469670468
20	22	3.5431212654228927
20	50	3.716649170614608
20	82	3.123231520940223
20	204	3.1968152298439394
20	243	1.9973507667790895
20	323	2.4658081639611296
21	1	2.8692495467817434
21	9	2.8993782661981555
21	15	2.7632282251242355
21	53	2.1373671841813424
21	127	3.2456170773803006
21	264	1.8658946641992484
21	273	2.6723586942214617
21	286	2.697147227762916
21	321	2.288160288430674
21	323	2.097523529056348
21	330	2.3007498238865756
21	408	3.5539185969885603
21	672	1.8871401448924998
21	858	1.1121211004215268
21	873	2.178083741052152
21	876	1.8620116080880837
21	877	1.8058132744820736
21	987	1.5590185097237919
21	991	1.6707992006441943
22	68	3.3135780866774254
22	174	3.949725869198819
22	209	3.708427962828108
22	233	3.0523390368371905
22	265	3.611393108749403
22	385	3.377228943617272
22	526	3.6206384751656606
22	731	2.9945979823885795
22	792	3.4762091165136866
22	998	2.58550467737921
23	73	3.524591352731803
23	173	4.206664384854748
23	176	3.995598750898089
23	181	4.102243406031906
23	227	3.5143577270669257
23	387	3.505584965080385
23	449	3.2716286980073988
23	451	3.4836074299992816
23	603	4.310772920388531
23	642	3.591709257970755
23	919	3.8826361248457317
24	7	4.552418378503191
24	58	4.3797840056393404
24	97	4.5260080645214
24	151	4.3683798953512385
24	223	4.897681704982136
24	276	4.410834925213966
24	324	4.040271441943971
24	518	4.441624504824092
24	699	4.437579131761769
24	1007	4.936863090388342
25	7	4.285114521145044
25	79	4.454005712057726
25	82	4.202769593776385
25	86	4.359981299666877
25	125	4.075802916956442
25	176	4.389470036675651
25	177	4.335278090546966
25	612	4.353242048025588
25	657	4.665376457265391
25	692	4.110223385773958
26	122	1.9107736709875236
26	248	3.1556356534274586
26	282	3.104008751916534
26	288	2.9502770290084577
26	323	2.4903089628040425
26	328	2.938563081254236
26	471	3.0989499842206882
26	515	3.637171865030528
26	683	2.1259143482658915
26	760	2.1981904327131216
26	845	2.9472165738314042
26	936	3.6604456527659903
26	1010	2.900709888278801
26	1013	1.9215683701400115
27	123	2.9171982677362784
27	1017	3.016571499105512
28	196	4.088147338658996
28	434	4.016145807643762
28	444	3.323382576002086
28	529	4.058529152026238
28	588	3.9360504034860218
28	603	4.391063863628013
30	29	2.986805912839835
30	69	3.963210091708775
30	135	4.059771881151102
30	319	3.4440518724520297
30	780	3.2287776337881806
31	192	4.317754032648936
31	611	4.330362796905174
32	50	4.009785321876149
32	181	3.7209603389166395
32	408	4.22737394046179
32	628	3.2261287037559043
33	288	3.632716572520364
33	300	3.8147346540279448
34	288	4.213642324948731
34	289	3.7644524227161797
34	898	4.133441642414822
34	899	4.693189732191963
34	991	3.341883734849368
35	321	2.6897985382626914
37	62	3.309193776218348
37	121	3.579292516093494
37	226	3.5606592178434044
37	233	3.38558446155192
37	472	3.3277106435028396
37	568	3.77297747773589
38	162	3.7777091483801963
38	185	4.137081024102505
38	195	4.032458698214991
38	413	3.039315805592474
38	420	3.7757290871743097
38	433	3.8032358665455064
38	447	3.7188436986442457
38	451	3.529208409191188
38	627	3.382436722242778
38	673	3.623605033834045
38	678	3.0057251302256036
38	768	3.2233575996071013
38	1029	2.0459438649932276
38	1032	3.006267343162528
38	1037	2.4716969736389096
39	288	3.580136821713012
39	302	4.2776821548360315
39	319	3.367210599429745
40	302	3.555625397558189
40	346	3.159182762095674
41	50	4.44227535003515
41	135	4.057025210616289
41	156	4.063863731115376
41	173	4.236767149096861
41	191	4.1591146468767235
41	205	4.0334996037511806
41	514	3.978365947312415
41	969	3.7859679399722777
42	2	3.4541602722378566
42	87	4.138630060860331
42	103	2.272341849381256
42	136	4.193351866834923
42	168	4.2243832242766
42	282	3.8445244169272517
42	411	3.1539453590268036
42	433	3.8462066432921413
42	591	3.828801120788336
42	658	3.655790657178464
42	735	3.9545691006149872
42	755	3.570685584945158
43	73	3.597468899691307
43	123	3.5078729193981895
43	143	3.841973105255502
43	202	3.932226685413823
43	226	3.6175555422031285
43	254	2.710722275258172
43	580	3.5062420199158
43	591	3.821694726802368
43	731	3.3876912452864123
43	892	2.9280678851107798
43	1055	3.659309773129343
44	22	4.192591894161385
44	31	3.6500052978242223
44	97	3.8241365299754766
44	151	3.6677991639079752
44	173	4.175748131116323
44	175	3.8628717614705836
44	181	4.0740764547911095
44	183	4.092036096026709
44	190	4.168898461202531
44	198	4.026081447404282
44	201	3.6364246043324226
44	307	3.669934133718028
44	318	4.434638171339458
44	432	3.7466626394550135
44	633	3.946225220277452
44	692	3.6857634888705357
45	24	3.5614339021135537
45	764	2.7907183660220927
45	826	2.6613281708390586
45	993	3.585262078663997
46	262	4.230295088615786
46	286	4.140022861249043
47	262	3.734916350441569
47	305	3.656519959137595
47	1022	3.595200304660169
48	193	4.0797203096397
48	302	4.463533215175117
48	428	4.11820001922123
48	650	3.6749940330418704
49	2	2.365502482574226
49	12	3.397422279212104
49	99	2.774846424729751
49	121	2.557847745529307
49	147	2.673034454906552
49	154	2.8773980605004734
49	174	3.253419449420662
49	200	2.8472060007318856
49	208	2.994696106886631
49	225	2.1607863171429447
49	235	1.9349084998511124
49	256	3.052860888436665
49	283	2.725494588984027
49	289	2.1465761519692537
49	300	2.7705659101727407
49	404	2.7349769789445117
49	475	3.0052881633695208
49	477	2.3284470326500855
49	577	1.5898966456231813
49	652	2.887024634200137
49	702	2.137429389682898
49	715	2.333585489004863
49	789	2.679102054757457
49	813	2.9454596425450204
49	904	3.0265978690527935
49	1069	2.5884826833508088
49	1073	2.8720099745788907
52	7	4.473659631607842
52	191	4.705385376211191
52	277	4.1336211062675945
52	288	4.197161815233011
53	15	3.941507434950734
54	148	3.4889487907993133
55	7	3.483390384081954
55	174	3.8561508480995457
56	28	3.967904969813375
56	66	3.6834371465490476
56	193	3.935152418530003
56	281	3.2811181866659416
56	295	3.5594496493609666
56	393	3.4884992957025087
56	405	3.416447138089114
56	575	2.8435495846842227
56	636	3.5731350363818066
56	748	3.20646212793705
56	871	2.705445257121326
56	1074	3.136265401699278
56	1091	2.9817275911748498
57	1	3.742450423381004
57	121	3.390084600871457
57	144	3.824264584384614
57	168	3.9534241684390565
57	257	3.6119743391867485
57	717	2.856072766851194
58	7	4.0331640180152615
58	56	4.24843107743771
58	168	4.289004034903088
58	191	4.268407362268103
58	200	3.9891714654208315
58	223	4.379523413105284
58	238	4.119014782742421
58	354	3.7255772734510026
58	491	3.991874403608073
58	584	3.6531562999765574
58	730	3.7547138221118055
58	823	3.2526489604102284
59	4	3.9587868453808692
59	28	4.282843262516695
59	53	3.4771993794039107
59	73	3.8364648501677614
59	81	3.9413871099422324
59	86	4.27485511024472
59	90	3.556849802245048
59	91	3.982943296654221
59	116	4.129402611631121
59	129	4.2794111762582805
59	143	4.076441474569167
59	243	2.938775936705466
59	273	4.035660943834867
59	380	3.8129073794310138
59	392	3.925880713817001
59	505	4.294045657015559
59	507	4.121307826935942
59	517	4.040213187321722
59	526	4.266586532466068
59	602	4.131629748485857
59	608	4.2494857428075115
59	658	3.8978650979194103
59	727	3.864732554217306
59	946	3.766421760649693
59	953	3.8563660191470857
59	969	4.1128967461467685
59	1114	3.611493338096989
59	1120	3.718234363460472
60	15	4.24096572784817
60	135	4.44539581779247
60	141	4.035826145653735
60	228	4.301764540298642
60	419	4.19590506133484
60	423	4.359819707682596
60	483	4.8925565871967756
60	519	4.54316265684607
60	592	3.9184959670976305
60	601	4.477868900574552
60	603	4.745838826791922
61	301	2.8366055239505714
62	7	3.5206641995771384
62	15	3.4480539190813677
62	64	4.090871167605841
62	76	3.2230859078251286
62	116	3.4512888465240708
62	117	3.411417435657955
62	151	3.3356638000277172
62	191	3.7579685676611065
62	215	3.429726934043363
62	275	3.614431647563335
62	276	3.3689054650464727
62	285	3.958132168185452
62	509	3.5018645309856873
62	528	3.7240072799162647
62	673	3.213415412404301
62	747	3.1391551107424327
62	924	3.2238606037790074
62	931	1.920737171787811
63	10	3.3547089681030675
63	121	3.0644967300000365
63	137	3.4620132888238433
63	181	3.6070714323646214
63	257	3.2961242165959446
63	283	3.2359649130564683
63	285	3.8379250027956044
63	294	2.8008998236850546
63	322	2.7881525190884338
63	993	3.1246771143787337
64	10	3.7810740616632335
64	172	4.1216790403416965
64	184	3.620490394921627
64	197	4.039702193918805
64	241	3.533632679643534
64	347	3.593612557841727
64	356	3.453869022256402
64	389	3.400526132522824
64	435	3.8691993715162187
64	496	4.046646019720532
64	503	3.568509832878316
64	651	4.090767353522307
64	693	3.6689770658544267
64	732	3.657752695303208
64	919	3.7930359464007086
65	9	4.191774200435844
65	66	3.895626764374458
65	77	3.641151282446497
65	178	4.578421594318263
65	194	4.306460391407605
65	237	4.008210115457003
65	392	3.836747252584396
65	471	3.974155562622453
66	9	3.739243823867391
66	257	3.5815205766951608
66	300	3.573337681367957
66	1016	3.3883195253729426
67	117	3.870709797514117
67	273	3.8093013129369693
67	1047	3.07398473895186
68	926	2.3225807726534597
69	222	4.009969723382042
69	628	3.8319145738971567
70	1	3.7877331457880183
70	94	3.1174349558232772
70	172	4.062001194946648
70	227	3.3744329272505604
70	380	3.3743077681502047
70	418	3.5810993347687927
70	449	3.129204022469126
70	739	3.2651353538000087
70	946	3.290390939718965
70	993	3.4697387168576563
70	1030	2.38255998267286
71	6	4.156261183065127
71	98	4.445329732489499
71	100	4.357983689518613
72	23	4.318129347050972
72	81	3.789375722838936
72	106	3.2108637001377702
72	197	4.318772198917187
72	237	3.958653256886922
72	271	3.5669381409833556
72	403	3.7415392263227867
72	649	3.8230074108541348
72	770	3.6965242432389553
72	844	3.6386552096044675
73	96	4.118232637630237
73	129	3.9988853790619925
73	183	4.186743384087149
73	188	3.8084937389130475
73	246	4.204370083173873
73	285	4.407772618205126
73	514	4.006668967041513
74	300	3.82312409902387
74	331	3.732152790102735
74	358	2.8892819113700243
75	129	3.5457789500472563
75	222	3.4137994454026694
75	473	2.849596872519596
75	864	2.8869190402013296
75	866	3.0509677627016796
76	24	3.5122346517879652
76	96	3.9505240594827415
76	293	3.8668255657945294
76	806	3.4674669280869233
76	851	4.520706094757066
76	919	3.7857293350362364
76	1159	3.3701249205128287
77	42	3.842871366440813
77	98	4.240140356711156
77	134	4.223881967126416
77	183	4.054426435596505
77	191	4.050277168859154
77	222	3.7271358848978338
77	228	3.8121858698245497
77	636	3.500545487803271
78	411	2.776708067861893
79	236	3.964888808989051
79	285	4.623978085132953
79	763	3.882877924724687
80	64	4.491429618485894
80	887	4.011198977713279
81	79	3.6727984734861914
81	210	3.5732125130481447
81	717	2.673715478532656
82	22	3.5689437298509787
82	118	2.6480753647347495
82	134	3.6439386161310354
82	212	2.7191947968497137
82	237	3.1256363441289476
82	318	3.816841394205604
82	435	3.304298700747147
82	483	3.8063093394002916
82	484	3.5336757600087987
82	582	3.056659727460161
82	603	3.660022956372842
82	660	3.124340693425584
82	1059	2.627534022341987
83	50	4.174942968974212
83	88	3.3546476737012396
83	151	3.4654935820063395
83	245	3.104166976500366
83	479	3.977814088529767
83	704	2.8085463381489144
83	845	3.373553332007274
83	944	3.0203885784540416
83	1049	2.6012882112828994
84	408	4.7985062173110915
84	591	3.9364800515512197
84	756	3.147158428999739
84	815	3.5482637144771783
85	161	3.511403335059179
85	162	3.63859489841991
85	172	4.085312845561709
85	181	3.9783903000991008
85	196	3.8946296644617395
85	325	2.746745043369015
85	333	3.613293282683286
85	474	4.185028185074354
85	482	3.8759379783861445
85	520	4.048228702528213
85	663	3.8698864463816127
85	715	3.226815280635126
85	745	3.951047050195212
85	1039	3.8817054277336416
85	1075	3.624049901224403
85	1166	3.409251168306206
86	259	2.7093034789309485
86	326	3.344323296670087
86	1176	3.4561393312162574
87	56	4.270571408402976
87	128	3.869236937737892
87	134	4.472969594429923
87	152	3.8183298350768355
87	180	4.155313982199875
87	194	4.258249765997733
87	372	3.7784799384490237
87	396	3.264230595172819
87	598	3.2082050683930827
87	648	4.202312333273987
87	685	3.6834196855533095
87	715	3.48068137910726
87	849	3.0897868965380972
87	1118	3.515143150532186
87	1178	3.040304163269015
87	1180	3.10106850741118
87	1186	4.318776191668425
88	326	3.792640125147075
89	25	3.967541518627737
89	107	3.9333444239556346
89	173	4.564931734534713
89	402	3.933726603032092
89	405	3.79307968094858
89	451	3.8594538433120538
90	23	4.715069377358066
90	60	4.606362804748207
90	69	4.478714201987525
90	135	4.584573726672036
90	137	4.563492355908286
90	196	4.582209014043851
90	215	4.369042586196046
90	276	4.313217386040962
90	491	4.424595495567569
90	498	4.737643935872174
90	500	4.488456930254505
90	516	4.5281085204286216
90	708	4.147926097140688
90	730	4.14462967663476
90	753	4.421227992251415
90	847	4.33377373738036
90	942	4.226352127567591
91	79	4.264896220408158
91	183	4.326478588690794
91	294	3.49940172444727
91	300	3.9831697520326768
91	333	3.9518832341974943
91	474	4.4919809360521965
91	527	4.295757218065085
91	662	3.671149655313443
92	13	3.0799893647338377
92	25	3.1705610589949713
92	40	2.6527302887655364
92	63	2.8165725003812967
92	65	3.2514854761290923
92	69	3.5316675736923693
92	108	2.972867997525092
92	147	3.294821483836365
92	149	2.931290092267571
92	155	2.8845817477418794
92	169	4.0424508622968265
92	212	2.955727431709838
92	217	3.0376015563901912
92	225	2.74506365214767
92	233	2.9747320984102323
92	239	3.285406086102475
92	260	2.2776424473107264
92	369	2.3896153164301523
92	418	3.333992532417151
92	433	3.4000280637075058
92	597	2.904161036056153
92	631	3.2038420959032874
92	761	2.7905552435323697
92	841	2.6022634832522127
92	855	3.2411050882452233
92	922	3.7171574871189765
92	926	2.48242581594874
92	1037	2.00245397251998
92	1052	2.2004544756592175
92	1194	3.74004275433382
92	1210	2.7021950040547265
93	14	3.7035826339322746
93	118	3.0046532496954708
93	934	2.8333454721935993
94	71	3.8342205417743687
94	86	3.9376804977225657
94	127	4.331489596960245
94	134	4.315400543004091
94	151	3.7095127485886925
94	159	3.429226753611929
94	182	3.9948307973432162
94	188	3.738890939973341
94	226	3.5368201799489176
94	233	3.353989616048325
94	248	3.816984910390582
94	293	3.9650325565828024
94	338	2.777539933784834
94	355	3.2663034050390714
94	367	3.5618943362250826
94	412	2.6354380197208807
94	474	4.296972426796734
94	559	3.4271733877109742
94	584	3.4908574216092854
94	622	3.4570890161119796
94	631	3.5951827562571848
94	690	3.643351647125579
94	721	3.5877170243515084
94	737	3.1044249552350967
94	823	3.113940937539698
94	997	2.273927426937959
94	1007	4.296944755241605
94	1010	3.5953985836174143
94	1065	3.5502885554916683
94	1101	3.8864824128463824
94	1140	2.3862658485576516
94	1219	2.8137211991906694
95	50	4.186321481249148
95	52	3.69040016730637
95	110	2.63256549436902
95	194	3.8617462995538814
95	219	3.060371174241208
95	227	3.2836449927163978
95	238	3.748638532724855
95	294	3.056393976912318
95	386	2.816660692786389
95	392	3.3851214836262993
95	433	3.5455523420859483
95	450	2.473605004884435
95	462	3.583817359378951
95	473	3.027052642661681
95	507	3.5533345250195496
95	623	2.9271339834489165
95	631	3.3738535123417397
95	648	3.8022045400541433
95	671	3.4211509645698563
95	679	3.0129460848941005
95	946	3.2134765758335266
95	1222	2.8410419365410133
96	196	4.610811811347328
96	234	4.403325109097632
96	423	4.52487770929491
96	514	4.541984001568256
97	208	4.460518726332047
97	423	4.391740728637965
98	194	3.887656468351857
98	659	3.932080682210788
99	98	4.156346700875063
99	174	4.106286301925947
99	294	3.141423736993966
99	329	3.19122613592247
99	348	3.171026824373051
99	433	3.611612824723192
99	473	3.082939409365414
99	544	3.3142288562820017
99	789	3.5317307368881825
99	1047	2.831753289833906
100	271	2.7542914762547843
100	315	3.5624639356261736
100	346	3.2695681867968265
100	751	2.9494814423417455
100	885	2.350058725836477
100	898	2.870438869894578
101	472	2.5674298627117165
101	595	2.536821130047693
101	763	2.853338200576475
101	831	1.914900583593329
101	1028	2.438331386858481
102	1	2.877054836227652
102	2	2.3107865891283605
102	7	2.8329883776610068
102	154	2.815920395337353
102	172	3.156468409477488
102	174	3.212949696508743
102	227	2.467487150995739
102	272	3.3621465612041455
102	301	2.380407462919455
102	316	3.272168075644536
102	684	2.8468898225138486
102	792	2.7427705530873077
102	879	2.3651441258442722
102	1076	1.6895727985108961
103	56	4.012844574942463
103	98	4.23881226783872
104	9	2.9966248662087764
104	121	2.601069734216714
104	310	2.8292455289209437
104	328	2.6277877766509703
104	407	1.8434579672292686
104	471	2.7909933763900585
104	678	1.9971149198222085
105	347	3.504524920012371
105	751	3.428426019257209
105	880	3.2757130350933807
106	9	4.079231643945605
106	59	4.286794502456969
106	70	3.8690849207035423
106	82	3.9198141388408207
106	318	4.585232717251602
106	463	4.027775459474003
107	1243	3.6665163562216625
109	22	4.062125743412524
109	28	3.786453574369438
109	50	4.236222531588604
109	56	3.92946177592704
109	180	3.8114159561690855
109	250	3.4204580071511113
109	358	2.6998123334664683
109	385	3.52802795279208
109	410	3.1927942381564214
109	476	2.905561426441432
109	595	3.055770406183342
109	831	2.4886427073383355
109	871	2.523406034217015
109	924	3.4286725407149636
109	1135	3.0160207140132873
109	1139	2.8803239553291
109	1161	3.0963853933417558
109	1210	2.9349465213691888
110	29	2.3288762888500765
110	31	3.072499457154281
110	67	2.6337882428403585
110	403	2.9526475540822315
110	569	2.4447615543253933
110	576	2.5145982061051737
110	585	2.343103172843877
110	651	3.5633111758219593
110	739	2.8194335575259393
110	947	2.9287953122651356
110	1228	2.2005645329541332
110	1229	1.9751466253497978
111	304	3.60510682138501
112	315	4.1854773344510185
112	332	3.6477762880843354
112	690	3.67420952283839
112	888	3.5297254726428404
113	300	3.825816012493611
113	333	3.78888901131268
113	742	3.79154284876838
113	975	3.240481773688299
113	979	3.5891303587477426
114	135	3.9143227940126026
114	171	4.077197701406827
114	172	4.099677514641087
114	200	3.733170592533572
114	224	3.725195460484978
114	522	3.730272270973719
114	527	3.9831347800712527
115	83	4.276312839832279
115	100	4.450568348274222
115	117	4.007668505912905
115	185	4.326695059191926
115	192	4.303740715086638
115	218	3.796674499141651
115	302	4.530470773153754
115	508	3.939624700643709
115	558	4.027220518973552
115	628	3.8421744345220863
115	644	4.341285344300536
115	696	3.5233179998051383
116	124	3.4738321255095546
116	127	3.66382176921797
116	269	3.396499168270154
116	270	3.1740014137222925
116	275	3.343081575836577
116	311	3.246403668679009
116	326	2.900522684598033
116	532	2.957000709636251
116	596	2.8829845563964396
116	650	2.8804445995740418
116	690	3.0363605875511257
116	1244	2.413002336239832
117	164	4.035250642022163
117	249	3.628941153677177
117	252	3.2870720994494853
117	271	3.672668091015872
117	282	4.039473451447524
117	895	3.724120230323108
117	1059	3.564423205214207
118	5	4.480677934289618
118	100	5.0
118	179	4.986197911411324
118	234	4.819456376933513
118	427	5.0
119	93	4.137338390428415
119	172	4.484323489349816
119	196	4.296273840247772
119	257	4.0740943287802445
119	258	4.221552067307349
119	271	3.665882810779805
119	287	3.9874210547205107
119	315	4.480608002279905
119	323	3.4143278358771343
119	349	3.5502512390657204
119	471	4.021683900100236
119	492	4.092414900623379
119	655	4.256176257459696
119	727	3.8148689610231425
119	1137	4.481715302807536
119	1264	3.7926415052315066
120	50	4.302317309998248
120	118	3.217850787347791
120	515	4.201267139826754
121	1	3.8993246901903262
121	11	3.896655372983217
121	292	3.8247300071389914
121	315	4.177377542304465
121	318	4.4375070068179445
121	458	3.312723375566925
122	28	4.234575039612963
122	197	4.42002002002589
122	519	4.405499367564793
122	699	4.055510800932163
122	1074	3.42235532559586
123	134	4.564515480407854
123	187	4.535095401159509
123	294	3.5740750448971172
123	321	3.619650853899276
123	1269	4.333167114783921
124	1	3.789003855494551
125	66	3.4026576183008137
125	67	2.969240543815519
125	82	3.544203176719091
125	85	2.945873210394988
125	95	3.6523583835483295
125	222	3.5241922022469034
125	289	2.877610001149238
125	571	2.539455579720853
125	710	3.479293612061372
125	763	3.326616992575699
125	1037	2.142048397377563
126	286	3.6606574929190194
126	303	3.694792243004845
126	310	3.7012904627434193
126	881	2.9710106136752694
128	28	3.933964046378415
128	117	3.7588107103647856
128	180	3.9609189738162387
128	275	3.9675063720628705
128	380	3.489579686822515
128	507	3.7614205371101415
128	1136	3.591574699468455
129	310	2.7596407065165236
130	7	4.2139694106576115
130	17	3.612338210637463
130	88	3.8867071428073268
130	93	4.183072849271905
130	117	4.11698670011301
130	121	3.901418590782144
130	144	4.331857470767732
130	203	4.285166581081267
130	219	3.645258902803672
130	233	3.6938256979342468
130	239	4.003420330165445
130	258	4.261914938359003
130	272	4.743018975990046
130	293	4.286334086063544
130	330	3.6756878768478947
130	444	3.5397220503441034
130	681	3.3709649654840423
130	751	3.9052457423170166
130	752	3.8235707903305216
130	761	3.519308196878908
130	771	3.1804063811677192
130	794	4.005202752919708
130	819	3.2751384389376046
130	824	3.2323039085124834
130	1278	3.8083426346115097
131	536	3.787803044610051
132	100	4.3348740052395796
132	664	3.8076261780581886
132	806	3.6732843728722564
132	1019	4.206546485722652
133	271	2.90108130589674
133	355	2.7320200993258914
134	338	2.8327684921472525
135	5	3.2084012889288345
135	38	2.889480497638897
135	226	3.297136618176782
136	257	4.4994888940141164
136	258	4.644747819204917
137	79	4.760107331828268
137	690	4.379354381832957
138	147	4.2791476938044966
138	497	4.385985228060166
138	742	4.360685014182515
139	475	4.256467697205935
139	744	3.91836240163998
140	288	3.30077698532459
140	303	3.4889470714321487
140	321	3.0417567275977158
140	988	2.2258708707356067
141	181	3.8570735152226914
141	294	3.050163279648129
141	591	3.5014738322410626
141	742	3.5072862723874163
141	866	3.1909053094504176
141	988	2.2912917228147105
141	1040	2.438795020810839
142	91	3.628791030268233
142	134	4.227101208538325
142	268	3.85228831264263
142	322	3.243563092169647
142	338	2.811979802076806
143	271	3.737183221401102
143	690	4.02876244108119
144	59	4.178019402857943
144	72	3.4292832581916666
144	137	3.9852863246544805
144	170	4.202324653041321
144	183	4.130114463650884
144	198	4.059477560141247
144	212	3.3721812739883443
144	294	3.284284512950852
144	411	3.0733500043072732
144	527	4.094462276333074
144	690	3.666906795390002
144	760	2.8157431411101586
144	962	3.1425415178268907
145	9	3.643115786231388
145	11	3.630430768975962
145	49	3.104685226749939
145	53	2.8480552347698724
145	59	3.859763255330626
145	64	4.155770578756281
145	77	3.098102892553991
145	96	3.758654281519183
145	97	3.546823315149818
145	121	3.2654912466541464
145	218	3.2598422469740194
145	234	3.495501331530793
145	235	2.613882039967062
145	249	3.0228835449746487
145	268	3.612846429323852
145	269	3.7195303454869557
145	293	3.6543353927613578
145	333	3.429941371696457
