10	701	4.668164743698806
10	708	4.1534052808338675
11	15	3.6814332978299773
11	25	3.316356731063447
11	29	2.6449627768503134
11	42	3.7618863977017494
11	54	3.242469035995257
11	123	3.218346102413678
11	125	3.489938273099388
11	208	3.8548562030412885
11	332	3.479274714362592
11	367	3.360242118394237
11	430	3.781745658311765
11	434	3.7613561883296973
11	504	3.657358374264748
11	526	3.7057708540283554
11	527	3.8949317444498086
11	603	4.1767939239925775
11	646	3.8124387372159774
11	662	3.322567688685
11	690	3.364022778344996
11	715	3.2906211149494005
11	717	2.818308638156613
11	724	3.412500631863494
11	738	2.9948867269426884
12	4	4.351363537481266
12	98	5.0
12	161	4.365162404295567
12	174	5.0
12	215	4.504463764661911
12	228	4.633042354440548
12	416	4.208372309849769
13	22	3.629205988856768
13	33	2.997250266408314
13	37	2.228576827356873
13	39	2.8240908835211016
13	50	3.881393588770829
13	58	3.1665330071339324
13	67	2.763946128891179
13	70	3.1719422288829935
13	82	3.2434235632519237
13	86	3.4082908075175875
13	87	3.4146573027066913
13	128	3.232106934265368
13	157	3.266862659440242
13	160	3.028640677240255
13	163	3.0578104975370093
13	164	3.17697582954735
13	179	3.4350269176245645
13	197	3.5251518363165864
13	199	3.6597451410990116
13	205	3.4355940054288303
13	223	3.700849523855209
13	224	3.386788579761175
13	227	2.8768883291228065
13	228	3.3586491075230307
13	231	2.3107690887703187
13	264	2.4072526680989776
13	279	2.870141399577247
13	299	2.6725731492856477
13	306	3.5000919619461763
13	307	3.177583383146644
13	346	3.3388813223182203
13	348	3.0836072111146495
13	367	3.0158983399352763
13	398	1.8633621297259542
13	406	2.1071853070260005
13	410	2.7344126941693023
13	411	2.5341578145629513
13	439	1.334459298530337
13	444	2.476685392599547
13	448	2.9297822711974115
13	453	1.7098730716681592
13	455	2.8896641641183924
13	471	3.162701719760423
13	473	2.727190683753312
13	485	3.3189339924445838
13	492	3.2849898636170334
13	507	3.3003482701453373
13	510	3.4646649106305745
13	561	2.7709228190089705
13	568	3.206468107374925
13	572	2.6921902824942605
13	573	2.519881715289134
13	576	2.640232119151378
13	586	2.360481737876362
13	602	3.0307917736030747
13	630	2.790540681782534
13	631	3.0996716687045134
13	635	2.6173236890101035
13	636	2.8716809024169976
13	638	3.4646671569657608
13	650	3.141336759730815
13	655	3.4222258559933296
13	656	3.567052860056027
13	657	3.773521682862813
13	667	2.345926470208237
13	668	2.69436860874617
13	670	2.662107223655726
13	675	3.2108802101694374
13	684	3.3299473452793937
13	687	1.9120579033047225
13	692	3.1101408028616078
13	736	3.2851449956407004
13	748	2.713279724415369
13	758	1.3876388800373198
13	761	2.6407585347974347
13	762	2.9634628543308232
13	771	2.2851483739560035
13	775	2.1675601773844306
13	789	3.146384320069621
13	797	2.627262254579302
13	806	3.1391604636767503
13	815	2.758000587866569
13	818	2.354665556738921
13	832	2.2126121924333346
13	835	3.360071461049405
13	865	2.958601081838326
13	873	2.652169173572567
13	881	2.669594747632274
13	886	2.755667436542997
13	891	2.753866251849582
13	895	2.92830639563961
13	896	3.421039564915076
13	897	1.4154559716254007
14	81	4.123530157820611
14	173	4.599030641737066
14	191	4.646265923937304
14	265	4.353589682436179
14	302	4.754852620842871
14	762	3.9468295933468958
14	923	4.579267351672796
15	111	2.8099244957646787
15	220	2.763088184746654
15	237	3.0092233378042623
15	328	2.830416848691282
15	925	2.971101901925762
15	931	1.6425541509740078
15	934	2.158259254298813
16	15	4.519319139512389
16	71	4.54704002271944
16	87	4.628855454269442
16	98	5.0
16	125	4.3296321427537166
16	152	4.368123945695733
16	158	3.4683997595372817
16	172	4.969000080561047
16	180	4.731470093446652
16	227	4.094663776783522
16	273	4.3454137641603925
16	302	4.98369458920129
16	321	3.9355449892886756
16	423	4.540761755601314
16	448	4.13612587866003
16	476	3.778336505686115
16	583	3.934423260632968
16	661	4.787067208709683
16	684	4.544944968996018
16	945	4.667809779610896
17	7	3.1318102300645987
17	100	3.4719779062460496
17	111	2.8488462991251624
17	126	3.292146103029073
17	471	2.9999344778533863
17	919	3.063889682740069
18	23	4.333172749676358
18	81	3.9220914841373755
18	111	3.814338870130264
18	175	4.047632986878484
18	178	4.597463357129163
18	189	4.423831231361245
18	197	4.306419237590237
18	204	4.118466545891293
18	208	4.279127599027531
18	221	4.102884999292815
18	223	4.463381470960685
18	269	4.297328302229452
18	386	3.4325082811669083
18	411	3.3143159203736237
18	414	3.9090367920415963
18	427	4.507085313466676
18	434	4.1616197431807835
18	482	4.297391121995569
18	489	4.288475975655799
18	492	4.053231848974389
18	517	4.08519461118677
18	528	4.3829457836418175
18	529	4.180366052503393
18	549	3.8758639039529728
18	603	4.599005888666573
18	614	3.9891380343307783
18	631	3.88913470396816
18	702	3.5444940148741937
18	704	3.4397999643892985
18	737	3.3092406379732227
18	747	3.776822708977498
18	753	4.149485290917407
18	956	3.8360317414022047
18	957	3.0772999038367734
18	963	4.509288358751927
19	202	3.6632105719161374
20	143	3.1097545855174165
20	148	2.6653943645472298
20	274	2.94329900958829
20	378	3.2413036663709702
20	496	3.4378379766060188
21	50	3.4310738396254563
21	185	3.1352493823593552
21	259	1.8572493278981503
21	260	1.8378990380463447
21	379	2.2142867459634443
21	437	1.0
21	438	1.0
21	444	2.027672466643703
21	564	1.0564269704804534
21	573	2.0856889492135795
21	637	1.9892429509899194
21	656	3.1624908855575553
21	800	2.215249918104055
21	817	2.2884854571931124
21	853	3.116471436094953
21	975	2.2704957607949567
21	978	1.7490485663981317
21	983	1.751003959820295
21	992	2.7863141465436896
21	994	1.9377150483435188
22	2	3.069345453099067
22	17	3.0728478898470346
22	89	3.878722890722946
22	144	3.563517182945915
22	161	3.278848986948114
22	181	3.7458465188047496
22	201	3.329968871343593
22	210	3.6402868477006707
22	228	3.5552866148902997
22	290	2.9478473357004153
22	384	2.6780711061111786
22	430	3.617879889091728
22	566	3.293134839905974
22	568	3.3875741081280712
22	688	2.0612596432402137
22	712	2.928191291551975
22	1000	2.9800202347304996
23	8	4.020386681746825
23	55	3.881356663735919
23	62	3.4136599500889475
23	96	4.087296784783195
23	102	3.315008351766296
23	131	3.68314143313262
23	144	3.9194123362797657
23	153	3.883879008946363
23	162	3.6261639181547793
23	171	3.9802743630037525
23	194	4.064765492468268
23	211	4.0013825234028095
23	214	3.398882988081614
23	216	3.971956554908352
23	217	3.3891172659411484
23	234	3.8850991914614976
23	235	2.9615146931531315
23	479	4.204842630676489
23	526	3.8906180886800725
23	541	3.0162823851976333
23	655	3.964910175926957
23	694	4.177497801823631
23	713	3.7542460408305836
24	12	5.0
24	71	4.556572717464315
24	79	4.7791666634959
24	92	4.3944387482719
24	98	5.0
24	132	4.782972846349182
24	288	4.260109964241282
24	402	4.248964569840877
25	23	4.487628077080247
25	98	4.757958687887588
25	183	4.4664287129395674
25	404	4.2674448025124345
25	430	4.363178019171959
25	463	4.245856072527839
25	495	3.9442348191249885
25	604	4.3929526873318645
25	929	3.188946545214193
26	111	2.932696695532426
26	116	3.284082059770508
26	148	2.651745653566564
26	249	2.7652313343063026
26	250	2.8901528920939454
26	252	2.345117176237448
26	274	2.9267709876170778
26	283	3.2014044334475136
26	313	3.6926486674984935
26	456	1.9448564829468462
26	591	3.1259465859255116
26	678	2.3316585029924046
26	815	2.643273471337956
26	840	2.4747652655173997
28	28	4.076552441617108
28	185	4.195884193354491
28	288	3.6657752494735374
28	322	3.393759000101469
28	332	3.7473372922295827
28	447	3.711204127121711
28	573	3.1429713165888344
29	12	4.39494631130525
29	182	3.986442796276226
29	264	2.967827235780518
29	268	3.853016728388111
29	326	3.459915256442555
30	50	4.5318253553396985
30	161	3.754286496614659
30	252	3.130577420471183
30	257	3.9545642073197578
30	313	4.477542864089603
30	321	3.4037033732019153
30	683	2.8582606358379303
31	136	4.4476984335379575
31	153	4.0908701896085145
31	262	4.105924836984685
31	271	3.7283891371005806
31	303	4.040943912151666
31	811	4.204609326999448
31	1020	4.037389753691406
32	111	3.176240543837173
32	268	3.4745469711748536
32	298	3.4712542005915115
33	271	3.554454936138863
33	323	3.1482695101296714
33	339	3.4066990934350825
34	990	3.763910838661457
35	326	2.747151981860705
35	327	2.8706855243988674
35	333	3.0488750007359764
35	748	2.5291018118440536
37	96	4.0962489664265505
37	172	4.321292679890172
37	385	3.6075753600556344
37	405	3.4739192819467424
37	827	2.909901866505872
37	833	3.409433853391026
37	841	2.877990587446744
37	930	2.904130990644221
37	1027	2.855536818437324
38	78	2.834362850626016
38	144	3.9874660935942807
38	155	3.2775703617261938
38	202	3.8719318375404255
38	400	3.1305415813806365
38	401	3.061689181666902
38	409	3.290830148478186
38	410	3.3387091769793993
38	411	3.1688492071742265
38	452	2.920649668439994
38	501	3.5617048262813022
38	717	3.0754301644418653
38	1031	2.5639820764026666
39	272	4.617497305623214
39	294	3.5122346000665767
39	307	3.937778356933056
39	748	3.51119839692172
40	242	3.26674982947529
40	259	2.0479896539587026
40	272	3.5735031591577107
40	300	2.9657562889563343
40	310	2.9927432765227513
40	321	2.4745459698117744
40	328	2.8118960989007045
40	358	2.032582100308572
40	876	2.2399415239255127
41	58	3.8464858135463778
41	97	3.9602647249788747
41	168	4.218714875686244
41	238	4.02074124453998
41	276	3.940113256232222
41	357	4.431623854212716
41	1039	4.139378461160105
42	38	3.2314296814331587
42	50	4.491450160742675
42	64	4.57866503549239
42	135	4.089101545965945
42	151	3.826985413364202
42	227	3.51010461395007
42	239	3.71323353157216
42	273	3.756972638055408
42	284	3.4094000831194426
42	294	3.3359899598148877
42	318	4.532256595496542
42	369	2.9276217391157946
42	462	3.939051965985125
42	467	3.9860027270224636
42	468	3.5360310793805776
42	491	3.9434662556008595
42	523	4.0916261138525805
42	660	3.8618031054878355
42	926	3.0208416425853626
42	1046	3.3782185712781003
43	8	4.050332496011583
43	12	4.487311416270389
43	28	4.042185859410974
43	58	3.749632572160634
43	69	3.944854532314464
43	121	3.5726069382643546
43	131	3.7120934760006508
43	168	4.121379664649268
43	174	4.3628399459451614
43	186	3.995262137980065
43	222	3.8011044976204595
43	248	3.759271063228534
43	258	3.9812690707709377
43	294	3.3015887413426013
43	301	3.530171341046058
43	354	3.519015650960367
43	367	3.5880905424212597
43	411	3.1315797547293833
43	418	3.667677788796557
43	473	3.3050339182942547
43	482	4.091949338950306
43	491	3.915806375492304
43	539	2.6658910880580002
43	550	3.502696305202848
43	566	3.690800423855411
43	581	3.5751414868343483
43	625	3.608992567179216
43	699	3.6841314224403527
43	729	3.673185046830423
43	747	3.589846101962696
43	926	2.9881470571827635
43	969	3.793212398124625
44	7	3.8862883402508084
44	64	4.49095362580331
44	67	3.3059235378109966
44	102	3.291500404690026
44	144	3.9076643413286845
44	163	3.5918763546908683
44	197	4.045589099888103
44	222	3.753648371295159
44	298	3.8795171096780234
44	447	3.610594882626384
44	480	4.2757280839896215
44	496	4.094955744424808
44	553	3.3938557716461517
44	636	3.387344098207127
45	7	3.924649410403714
45	151	3.7911727214353905
45	257	3.880164086970907
45	282	3.8210195276326915
45	288	3.6292911279599505
45	597	3.3466010409618088
45	1001	2.4052240912621228
45	1059	3.0594836225152684
46	100	4.641404949910209
46	305	4.342413982056377
47	289	3.189298136923279
47	322	3.386256261392575
47	874	3.541478368523273
48	56	4.302406135292742
48	194	4.226474268999663
48	289	3.288131638952815
48	357	4.465845844759578
48	524	4.20339565327423
48	529	4.120649471106058
49	8	3.0008004720054378
49	25	2.4954977573681116
49	57	3.116210905565613
49	77	2.4377882994733486
49	85	2.193502263814173
49	93	2.7297323831727405
49	161	2.620421290194912
49	171	2.9685031823404544
49	181	3.0932039215191645
49	182	3.0382509357885317
49	239	2.63160221673243
49	240	1.9793221807079984
49	287	2.638402247423714
49	320	3.142432179078577
49	324	2.326298000564753
49	328	2.6050914872843243
49	358	1.8458612713568099
49	372	2.7000136637501
49	396	1.9866918201480845
49	428	2.953845121757318
49	432	2.823229276799415
49	501	2.489562120915731
49	725	2.2395218486647686
49	919	2.8196899065762184
49	997	1.3520190536416237
49	1036	1.9059351433917229
49	1074	2.2583936775356235
49	1075	2.796762264255392
49	1079	1.3449868494459978
49	1081	2.4369430863101647
50	15	3.9638596761217864
50	124	4.235272475710672
50	327	3.7151541378695074
50	544	3.5464435786324473
51	134	4.063933275724224
51	136	4.049430660418281
51	144	3.7490956119535754
51	172	4.142909590670746
51	184	3.413776593136737
51	210	3.8334319615992087
51	655	3.7991490475843213
52	25	4.106307330368508
52	100	4.81568687590427
52	107	4.2938458907477095
52	302	4.91917366227203
52	318	5.0
52	473	3.8662217155899175
52	741	4.261587762766725
52	919	4.40511601977294
53	25	3.7217102091844634
53	50	4.61643015331836
53	151	3.952369864205446
53	156	4.216135955293121
53	257	4.040816530538437
53	284	3.5498404900436658
54	100	4.217303207578857
54	117	3.827291394316033
54	252	3.0068520894670256
54	307	3.7014148085317724
54	346	3.85493921844541
55	22	3.567721250241588
55	50	3.8102194699208263
55	79	3.500166441411193
55	121	2.932334143768073
56	22	4.151425818079529
56	42	3.914313927247216
56	53	3.135971577122247
56	62	3.3759071480697695
56	87	3.935490248110612
56	89	4.202412492773504
56	144	3.8919019494981235
56	153	3.8494542768917466
56	204	3.863386248026572
56	226	3.4973764385237955
56	227	3.413876932004584
56	229	3.2182389984783564
56	233	3.4954044296869835
56	237	3.7590315040539726
56	265	3.9122894111310575
56	300	3.724705576585824
56	373	3.010140796315722
56	385	3.5688144431481463
56	395	2.8052355460319047
56	421	3.635298951507732
56	443	3.840708824332066
56	473	3.232562753747457
56	501	3.4652760059836254
56	578	3.2916554574620234
56	596	3.4697789169757645
56	655	3.9257877981203704
56	732	3.7691637971292224
56	969	3.717217147237195
56	1028	3.1373827645937307
57	240	2.854353614989405
57	258	3.8278006755981377
57	288	3.46912104904779
57	471	3.621795459700168
57	473	3.147797300473278
57	475	3.8595187914799514
57	496	3.9788913802608503
57	678	2.881321421692575
57	1001	2.2867402023100727
58	25	3.6736061504457007
58	98	4.538653037136761
58	135	4.202697438330286
58	151	3.9360025307654705
58	153	4.047520984323573
58	169	4.685117414727978
58	181	4.270275812473207
58	199	4.359860559486505
58	210	4.161327354564852
58	213	4.101316985543205
58	249	3.6030674308461195
58	255	3.572739026298804
58	313	4.517872865663175
58	367	3.7218714391964056
58	405	3.6206649816567986
58	462	4.043776306317839
58	497	3.9776831370253354
58	603	4.533643758796584
58	651	4.36267882396157
58	655	4.136786221107151
58	773	3.3610602463473747
58	1063	4.033082276035799
58	1084	4.149684176358767
59	32	4.0462717444029925
59	96	4.346883984038846
59	97	4.087788920462599
59	106	3.3377787187063044
59	133	4.136347389502043
59	179	4.24647750844343
59	180	4.345921470416863
59	184	3.842779833356338
59	185	4.402386509789322
59	187	4.509228098356574
59	190	4.41094638109791
59	191	4.504119929239548
59	197	4.336324873853661
59	198	4.364463723711121
59	212	3.7768464103206045
59	228	4.17116667587602
59	240	3.25315955282079
59	277	3.8254547572371846
59	290	3.569753787125978
59	313	4.603812143582192
59	321	3.5319688944438576
59	369	3.0946845846035647
59	371	3.609977376133075
59	402	3.8222300804699594
59	425	4.170422260501514
59	430	4.233214028708882
59	458	3.569954321678232
59	465	3.920339099804098
59	474	4.511142498543837
59	479	4.473563098322521
59	503	3.876715995946224
59	504	4.120571148597098
59	510	4.275837506228514
59	584	3.8471775639385792
59	591	4.053444143260183
59	616	3.8164242986922923
59	622	3.6734220815754113
59	633	4.312083742985912
59	644	4.112038445200822
59	662	3.7627379630351214
59	672	3.1203609852334933
59	679	3.462912056552511
59	684	4.136468962282961
59	687	2.717781892653246
59	705	4.215618242608975
59	736	4.096826778135689
59	755	3.680229601515927
59	774	3.6390645833052213
59	789	3.9741173529042717
59	792	4.071254995600038
59	900	4.145230742641212
59	1048	3.3381889703294805
59	1111	3.946822123413976
60	7	4.289023436990589
60	9	4.345992173067163
60	23	4.483535056729936
60	69	4.288148703164497
60	70	4.110201334660449
60	89	4.6269453582254245
60	96	4.464856839739225
60	131	4.0703516552784595
60	136	4.620343694928142
60	204	4.275357162229046
60	209	4.297754280898585
60	215	4.162116004586895
60	225	3.4959888625312963
60	227	3.8234371502033864
60	230	3.9783952276114967
60	286	4.134089989011485
60	378	4.275237402159989
60	393	3.926897869483335
60	434	4.326549165323806
60	445	4.398225402420886
60	479	4.593377806096698
60	482	4.446405782014801
60	513	4.726767165091982
60	615	4.3893289486113645
60	617	4.128781830804837
60	656	4.515093094660367
60	675	4.148626570898691
60	684	4.265806931012331
60	708	3.9761135439625943
60	745	4.410633121476841
60	755	3.8194000083662525
60	1060	3.6694017757201327
60	1125	4.760464619530917
61	269	3.479650044269406
61	271	2.893617473661649
61	333	3.2003601599955176
62	13	3.2188012084672057
62	69	3.5205376439005076
62	71	3.503180879685546
62	81	3.323773264371532
62	82	3.4144111826117745
62	127	3.961508239288708
62	128	3.3813005018385907
62	144	3.544686554869438
62	210	3.616964918713058
62	245	2.9048541190142014
62	380	3.1377561449167866
62	402	3.183155185558589
62	463	3.478666325255648
62	474	3.8531331664492825
62	521	3.4632910705317967
62	569	2.658028423874723
62	582	3.3048436265469032
62	597	2.9131383332746505
62	652	3.5424154465326976
62	676	3.156758472264523
62	699	3.2586445730091484
62	708	3.2139374441623962
62	723	3.190808192523878
62	949	3.0786207458415724
62	1077	3.0315081642863886
62	1129	3.404072591034591
62	1130	3.2794117647058822
62	1135	2.9773060906998796
63	1	3.399043208672664
63	25	2.996654285104762
63	284	2.823870955717389
63	287	3.1414689945339
63	321	2.7635533139572503
63	325	2.218791645202603
63	473	2.7561081899095146
63	480	3.765667559362007
63	596	2.9645148909528434
63	713	3.239934629311497
63	813	3.40338573274897
63	1010	2.94807700461745
64	31	3.666938010691262
64	89	4.201887554006325
64	91	3.6427409744038606
64	98	4.333442684603894
64	101	3.494969895447088
64	127	4.303597869080917
64	141	3.521369844312474
64	153	3.845415699472029
64	185	4.087188675210797
64	186	3.918485879840436
64	228	3.87558537122868
64	235	2.9155729256230045
64	271	3.4366770055559446
64	273	3.6483409528857496
64	288	3.5465461660214794
64	384	2.987967136271849
64	419	3.7759968675536184
64	531	3.8891964725540014
64	559	3.2620819062768716
64	650	3.63217706498082
64	751	3.5192958993379815
65	1	4.206119342292161
65	69	4.178063505351991
65	73	3.9014521167224956
65	87	4.244246028126856
65	98	4.640618056839436
65	179	4.240721800874926
65	215	4.057973957996309
65	356	3.763529710702145
65	402	3.861795505345904
65	423	4.154558290531649
65	476	3.4213962730494787
65	511	4.539644258799574
65	531	4.190323991819434
65	655	4.244374093354411
65	1044	3.6534971259591305
66	286	3.6399862534058296
66	763	3.4317010495403864
66	825	3.1798008791411845
67	125	3.943071795501805
67	235	3.2222438651485437
67	412	2.916482751378231
67	1052	2.8983958161282466
68	596	3.01466080805086
68	763	3.0792181572305672
68	1089	1.9617372662933372
69	7	4.040360661307983
69	117	3.9808189168688513
69	124	4.301019224954911
69	182	4.191293601805222
69	197	4.2164218704115815
69	234	4.03053169119052
69	289	3.2701342311374897
69	298	4.044221188243918
69	302	4.479440317285458
69	879	3.6533748937218884
69	1016	3.716324190795545
69	1144	3.9841195115376724
70	15	3.64783519581451
70	28	3.7857382609377552
70	63	3.121168038121836
70	88	3.3432369991672712
70	101	3.3168597140706235
70	135	3.8076634074377194
70	142	2.877787375088922
70	143	3.5541612412869394
70	173	3.962793057304538
70	174	4.1093846065195425
70	222	3.551018444443116
70	225	2.904433806793404
70	264	2.7680893838848037
70	289	2.8993203700915298
70	404	3.6565929786085656
70	408	4.284853650070946
70	429	3.874755688593213
70	501	3.2778649752495044
70	507	3.5925324682298134
70	538	3.3283213436189043
70	597	3.0828813964512203
70	755	3.2331226068638435
71	174	4.531533976390257
71	177	4.192854650815712
71	429	4.300590406046935
71	744	3.8695414895302522
72	5	3.6649821459891947
72	50	4.609232673532399
72	56	4.332630619764629
72	69	4.092206232360056
72	187	4.424724225230651
72	191	4.414942682952785
72	222	3.9517610848635627
72	233	3.712922919099379
72	380	3.7052642396475375
72	402	3.761092248140821
72	466	3.860580153698875
72	471	3.92270434083321
72	553	3.59036437818386
72	647	4.354463255501123
72	684	4.075951520662169
72	685	3.7268685940871906
72	972	3.513348074716756
72	1147	4.29536133665917
73	1	4.0690197714723455
73	82	3.9320072266254265
73	175	3.9524743641301567
73	187	4.373501028859039
73	268	4.044600126211181
73	433	3.9585199856102844
73	660	3.9340266325066757
73	683	2.8856170986790874
73	748	3.421218310577444
74	13	3.51110684598945
74	245	3.2341164046462842
74	276	3.7259251824327806
74	302	4.251036352311088
74	307	3.629315650331557
74	340	3.564489850173976
74	539	2.5837001475572627
74	690	3.476991393241376
75	56	3.767981508984465
75	322	2.9523659679429555
75	831	2.3380264012122063
76	6	3.5868479290840085
76	70	3.6239830936947413
76	93	3.6288795768647657
76	129	3.8031823692746793
76	192	4.010975572814942
76	223	4.102592161268859
76	270	3.705346160753145
76	517	3.7486950176085063
76	1071	3.2202917002116718
76	1153	3.5200898711174253
77	1	3.928719209816809
77	25	3.5054088726511154
77	31	3.703185926056805
77	96	4.078963503003565
77	132	4.110287623206229
77	154	3.845027434539072
77	252	3.006511715753918
78	25	3.0047674728638287
78	93	3.2059417621021375
78	237	3.278323842923137
78	288	3.068976192782013
78	294	2.7668336241224405
78	871	2.201508533257427
78	880	3.003398404255817
79	257	4.213687890015658
79	258	4.329528486316697
79	283	4.252533374942289
79	340	4.025729146845535
79	676	3.946140714652809
79	902	4.69630396337752
80	86	3.9819393271013346
80	205	3.981767199282622
80	237	3.7987973407734104
80	514	3.918943032547058
80	531	3.9083739343741732
81	25	3.0997601845737055
81	186	3.5349503245847687
81	269	3.6651932482944716
81	276	3.3841329564544
81	284	2.9267758196787748
81	288	3.169489387723643
81	596	3.0641467016554502
81	1059	2.6023447352603677
82	1	3.3812685391868866
82	7	3.3486227626695344
82	71	3.337525422221301
82	79	3.5595218836535283
82	133	3.31615313755047
82	169	3.961356646334039
82	175	3.25771051740136
82	197	3.523630450867052
82	235	2.4059806291183374
82	274	3.0442816382558844
82	286	3.2046081701521643
82	304	3.1094680634209992
82	367	2.9971654168488455
82	412	2.095828199872656
82	473	2.7275761321358725
82	474	3.6800752677848405
82	475	3.4334133453060147
82	496	3.5594133961894423
82	539	2.080227817291292
82	546	2.5835380522326865
82	678	2.447554397117253
82	822	3.197259287664725
82	946	2.6771760199575088
82	1063	3.309303970621878
82	1078	2.5867531403558823
82	1128	2.651074598693832
83	31	3.516711058795
83	38	2.977012695170331
83	56	3.9320210500084953
83	225	2.931297483014527
83	235	2.7517226173168643
83	243	2.430375887889471
83	259	2.6353350866628693
83	298	3.6964836488239285
83	300	3.5688193962565107
83	319	3.188607947481684
83	356	3.2932016865527634
83	393	3.3564729739698778
83	409	3.0291671225120194
83	566	3.4619298252952193
83	820	2.737223152406502
83	828	2.67277965106771
83	862	2.163641113413137
83	864	3.1056037532758114
83	993	3.4511455657148953
84	87	4.1534798222406755
84	258	4.136208580232735
84	273	3.8892837312857775
84	286	3.9423462983130126
